Client, Thunder Client
CollectionName, ZauEstetica-Dev
FolderName, Login
EnvironmentName, Estetica
DateExported, 2022-10-13T19:48:41.498Z
Total Iterations, 3
Total Passed, 0
Total Failed, 3
Failed Iterations Numbers, 1,2,3



Iteration, 1
Method, Name, Url, Status, Time, Passed, Total, Result
PUT, Forget Password User, http://http//localhost:3000/api/auth/forgetpassword, 0, 0 ms, 0, 0, Error
POST, Login, http://localhost:3000/api/auth/login, 200, 228 ms, 1, 1, Pass
POST, Register User, http://localhost:3000/api/auth/register/, 400, 6 ms, 0, 0, N/A

Iteration, 2
Method, Name, Url, Status, Time, Passed, Total, Result
PUT, Forget Password User, http://http//localhost:3000/api/auth/forgetpassword, 0, 0 ms, 0, 0, Error
POST, Login, http://localhost:3000/api/auth/login, 200, 102 ms, 1, 1, Pass
POST, Register User, http://localhost:3000/api/auth/register/, 400, 3 ms, 0, 0, N/A

Iteration, 3
Method, Name, Url, Status, Time, Passed, Total, Result
PUT, Forget Password User, http://http//localhost:3000/api/auth/forgetpassword, 0, 0 ms, 0, 0, Error
POST, Login, http://localhost:3000/api/auth/login, 200, 83 ms, 1, 1, Pass
POST, Register User, http://localhost:3000/api/auth/register/, 400, 3 ms, 0, 0, N/A
